segment_id,track_id,geolocation_type,geolocation_id,sensor_id,snr_type,date_index,target_type
2040675,261105,D,6,10,SynthSNR,2,human
2019582,249479,C,5,5,SynthSNR,4,human
2046181,263723,D,7,11,SynthSNR,3,human
25164,251714,C,5,6,HighSNR,4,human
5132,1356,A,3,3,LowSNR,20,animal
40862,261123,D,6,10,HighSNR,2,human
2051459,268909,D,7,12,SynthSNR,3,human
2033209,255560,D,6,8,SynthSNR,2,human
2040759,261114,D,6,10,SynthSNR,2,human
2053787,271306,D,7,12,SynthSNR,3,human
24250,251503,C,5,6,HighSNR,4,human
27991,253036,C,5,7,HighSNR,4,human
2042472,261468,D,6,10,SynthSNR,2,human
19293,249373,C,5,5,HighSNR,4,human
201,188,C,1,1,HighSNR,24,animal
2049424,265909,D,7,11,SynthSNR,3,human
2051489,268919,D,7,12,SynthSNR,3,human
2058756,277115,D,7,13,SynthSNR,3,human
36691,258790,D,6,9,HighSNR,2,human
30480,254773,D,6,8,HighSNR,2,human
2034216,255824,D,6,8,SynthSNR,2,human
58541,277026,D,7,13,HighSNR,3,human
2039657,260875,D,6,10,SynthSNR,2,human
6399,277,D,4,4,HighSNR,31,human
24946,251666,C,5,6,HighSNR,4,human
2046167,263723,D,7,11,SynthSNR,3,human
2021748,250793,C,5,6,SynthSNR,4,human
60709,278615,D,7,13,HighSNR,3,human
2019036,249264,C,5,5,SynthSNR,4,human
45820,263511,D,7,11,HighSNR,3,human
2058567,277026,D,7,13,SynthSNR,3,human
2039371,260775,D,6,10,SynthSNR,2,human
49766,266146,D,7,11,HighSNR,3,human
61895,279643,D,7,13,HighSNR,3,human
2040368,261060,D,6,10,SynthSNR,2,human
33385,255596,D,6,8,HighSNR,2,human
2053762,271306,D,7,12,SynthSNR,3,human
2061369,279262,D,7,13,SynthSNR,3,human
4697,1217,A,3,3,LowSNR,18,animal
2025009,251688,C,5,6,SynthSNR,4,human
2048163,264655,D,7,11,SynthSNR,3,human
35899,258216,D,6,9,HighSNR,2,human
2061807,279575,D,7,13,SynthSNR,3,human
2059595,277757,D,7,13,SynthSNR,3,human
2055131,273052,D,7,12,SynthSNR,3,human
43273,261705,D,6,10,HighSNR,2,human
2029165,253823,C,5,7,SynthSNR,4,human
46633,263883,D,7,11,HighSNR,3,human
38353,260601,D,6,10,HighSNR,2,human
2049837,267125,D,7,12,SynthSNR,3,human
2021701,250785,C,5,6,SynthSNR,4,human
10909,278093,D,7,13,LowSNR,3,human
63522,280895,D,7,13,HighSNR,3,human
55114,273045,D,7,12,HighSNR,3,human
2060111,278303,D,7,13,SynthSNR,3,human
464,366,A,2,2,HighSNR,7,animal
55156,273078,D,7,12,HighSNR,3,human
2028918,253620,C,5,7,SynthSNR,4,human
2062835,280673,D,7,13,SynthSNR,3,human
35972,258239,D,6,9,HighSNR,2,human
2047032,264076,D,7,11,SynthSNR,3,human
2006055,95,C,1,1,SynthSNR,26,human
2062527,280374,D,7,13,SynthSNR,3,human
20168,249888,C,5,5,HighSNR,4,human
2043078,261605,D,6,10,SynthSNR,2,human
56459,274300,D,7,12,HighSNR,3,human
2001637,1477,A,3,3,SynthSNR,23,animal
2047388,264385,D,7,11,SynthSNR,3,human
18517,248978,C,5,5,HighSNR,4,human
49365,265613,D,7,11,HighSNR,3,human
16476,248046,C,5,5,HighSNR,4,human
6079,98,C,1,1,HighSNR,26,human
2052609,270114,D,7,12,SynthSNR,3,human
2054925,272690,D,7,12,SynthSNR,3,human
2044355,262227,D,6,10,SynthSNR,2,human
58096,276506,D,7,13,HighSNR,3,human
2060848,278702,D,7,13,SynthSNR,3,human
26876,252472,C,5,6,HighSNR,4,human
24931,251666,C,5,6,HighSNR,4,human
2058248,276664,D,7,13,SynthSNR,3,human
3243,766,A,3,3,LowSNR,13,animal
2031841,255246,D,6,8,SynthSNR,2,human
24918,251662,C,5,6,HighSNR,4,human
17348,248491,C,5,5,HighSNR,4,human
37263,259082,D,6,9,HighSNR,2,human
2035245,256491,D,6,8,SynthSNR,2,human
2062656,280518,D,7,13,SynthSNR,3,human
2041205,261191,D,6,10,SynthSNR,2,human
53025,270482,D,7,12,HighSNR,3,human
2049981,267192,D,7,12,SynthSNR,3,human
5171,1359,A,3,3,LowSNR,20,animal
2055021,272908,D,7,12,SynthSNR,3,human
2033949,255729,D,6,8,SynthSNR,2,human
30483,254773,D,6,8,HighSNR,2,human
30243,254725,D,6,8,HighSNR,2,human
2028766,253467,C,5,7,SynthSNR,4,human
26332,252190,C,5,6,HighSNR,4,human
54060,271521,D,7,12,HighSNR,3,human
18711,249072,C,5,5,HighSNR,4,human
2024245,251479,C,5,6,SynthSNR,4,human
53662,271096,D,7,12,HighSNR,3,human
2052437,269993,D,7,12,SynthSNR,3,human
2030643,254807,D,6,8,SynthSNR,2,human
63127,280879,D,7,13,HighSNR,3,human
2054981,272796,D,7,12,SynthSNR,3,human
2053675,271096,D,7,12,SynthSNR,3,human
2033206,255560,D,6,8,SynthSNR,2,human
2047127,264225,D,7,11,SynthSNR,3,human
60278,278475,D,7,13,HighSNR,3,human
44259,262222,D,6,10,HighSNR,2,human
2052510,269996,D,7,12,SynthSNR,3,human
28318,253218,C,5,7,HighSNR,4,human
2055777,273835,D,7,12,SynthSNR,3,human
35912,258221,D,6,9,HighSNR,2,human
2034331,255830,D,6,8,SynthSNR,2,human
61615,279348,D,7,13,HighSNR,3,human
2022727,251031,C,5,6,SynthSNR,4,human
2061680,279410,D,7,13,SynthSNR,3,human
1807,143,C,1,1,LowSNR,26,animal
58984,277431,D,7,13,HighSNR,3,human
38340,260597,D,6,10,HighSNR,2,human
2042291,261428,D,6,10,SynthSNR,2,human
25630,251904,C,5,6,HighSNR,4,human
2059722,277870,D,7,13,SynthSNR,3,human
2055443,273423,D,7,12,SynthSNR,3,human
2026171,252080,C,5,6,SynthSNR,4,human
25610,251900,C,5,6,HighSNR,4,human
29571,254186,C,5,7,HighSNR,4,human
49785,266146,D,7,11,HighSNR,3,human
2058678,277073,D,7,13,SynthSNR,3,human
2196,375,A,2,2,LowSNR,8,animal
27497,252739,C,5,7,HighSNR,4,human
3259,773,A,3,3,LowSNR,13,animal
59717,277870,D,7,13,HighSNR,3,human
2060260,278431,D,7,13,SynthSNR,3,human
2044879,262571,D,7,11,SynthSNR,3,human
45345,263101,D,7,11,HighSNR,3,human
58704,277100,D,7,13,HighSNR,3,human
62946,280762,D,7,13,HighSNR,3,human
2051137,268516,D,7,12,SynthSNR,3,human
50314,267508,D,7,12,HighSNR,3,human
2042504,261482,D,6,10,SynthSNR,2,human
53541,271080,D,7,12,HighSNR,3,human
37612,259637,D,6,9,HighSNR,2,human
10873,277073,D,7,13,LowSNR,3,human
2046291,263751,D,7,11,SynthSNR,3,human
2032710,255439,D,6,8,SynthSNR,2,human
27462,252718,C,5,7,HighSNR,4,human
2018271,248909,C,5,5,SynthSNR,4,human
57569,275913,D,7,12,HighSNR,3,human
50713,267923,D,7,12,HighSNR,3,human
19018,249255,C,5,5,HighSNR,4,human
22919,251144,C,5,6,HighSNR,4,human
28387,253262,C,5,7,HighSNR,4,human
40774,261115,D,6,10,HighSNR,2,human
24013,251441,C,5,6,HighSNR,4,human
2035063,256315,D,6,8,SynthSNR,2,human
32662,255419,D,6,8,HighSNR,2,human
2021449,250723,C,5,6,SynthSNR,4,human
51320,268703,D,7,12,HighSNR,3,human
2017144,248408,C,5,5,SynthSNR,4,human
2035707,258144,D,6,9,SynthSNR,2,human
2029734,254344,C,5,7,SynthSNR,4,human
29312,253919,C,5,7,HighSNR,4,human
2039675,260875,D,6,10,SynthSNR,2,human
1796,139,C,1,1,LowSNR,26,animal
2017004,248292,C,5,5,SynthSNR,4,human
2034670,255929,D,6,8,SynthSNR,2,human
113,104,C,1,1,HighSNR,26,animal
2052240,269771,D,7,12,SynthSNR,3,human
2051595,269041,D,7,12,SynthSNR,3,human
48815,265186,D,7,11,HighSNR,3,human
27516,252743,C,5,7,HighSNR,4,human
2033612,255630,D,6,8,SynthSNR,2,human
2026890,252474,C,5,6,SynthSNR,4,human
2045057,262631,D,7,11,SynthSNR,3,human
2063804,281082,D,7,13,SynthSNR,3,human
52375,269990,D,7,12,HighSNR,3,human
2018478,248967,C,5,5,SynthSNR,4,human
49512,265989,D,7,11,HighSNR,3,human
2033585,255625,D,6,8,SynthSNR,2,human
2046221,263731,D,7,11,SynthSNR,3,human
2046751,263945,D,7,11,SynthSNR,3,human
2036117,258335,D,6,9,SynthSNR,2,human
2061249,279096,D,7,13,SynthSNR,3,human
2028446,253275,C,5,7,SynthSNR,4,human
2027851,252942,C,5,7,SynthSNR,4,human
2036827,258843,D,6,9,SynthSNR,2,human
51240,268678,D,7,12,HighSNR,3,human
2017291,248457,C,5,5,SynthSNR,4,human
2016876,248213,C,5,5,SynthSNR,4,human
2041098,261163,D,6,10,SynthSNR,2,human
2020645,250245,C,5,5,SynthSNR,4,human
4610,1189,A,3,3,LowSNR,17,animal
2037484,259425,D,6,9,SynthSNR,2,human
2045527,263106,D,7,11,SynthSNR,3,human
30344,254747,D,6,8,HighSNR,2,human
2056380,274184,D,7,12,SynthSNR,3,human
2054230,271702,D,7,12,SynthSNR,3,human
2001229,1040,A,3,3,SynthSNR,15,animal
32236,255325,D,6,8,HighSNR,2,human
52429,269991,D,7,12,HighSNR,3,human
5837,18,C,1,1,HighSNR,27,human
52534,270037,D,7,12,HighSNR,3,human
22261,250941,C,5,6,HighSNR,4,human
2294,477,A,3,3,LowSNR,6,animal
28076,253101,C,5,7,HighSNR,4,human
2019365,249391,C,5,5,SynthSNR,4,human
52279,269782,D,7,12,HighSNR,3,human
2022403,250968,C,5,6,SynthSNR,4,human
51185,268634,D,7,12,HighSNR,3,human
18024,248830,C,5,5,HighSNR,4,human
38384,260604,D,6,10,HighSNR,2,human
2000417,345,D,4,4,SynthSNR,32,animal
61170,278913,D,7,13,HighSNR,3,human
36714,258798,D,6,9,HighSNR,2,human
57868,276368,D,7,13,HighSNR,3,human
2032956,255484,D,6,8,SynthSNR,2,human
28085,253108,C,5,7,HighSNR,4,human
51071,268482,D,7,12,HighSNR,3,human
2028353,253238,C,5,7,SynthSNR,4,human
47702,264439,D,7,11,HighSNR,3,human
36136,258341,D,6,9,HighSNR,2,human
2057160,275506,D,7,12,SynthSNR,3,human
21380,250710,C,5,6,HighSNR,4,human
10890,277703,D,7,13,LowSNR,3,human
2031798,255222,D,6,8,SynthSNR,2,human
2000817,689,A,3,3,SynthSNR,10,animal
61713,279536,D,7,13,HighSNR,3,human
52342,269990,D,7,12,HighSNR,3,human
47958,264598,D,7,11,HighSNR,3,human
40232,261031,D,6,10,HighSNR,2,human
2053160,270497,D,7,12,SynthSNR,3,human
31459,255045,D,6,8,HighSNR,2,human
2036878,258879,D,6,9,SynthSNR,2,human
2025004,251688,C,5,6,SynthSNR,4,human
24958,251666,C,5,6,HighSNR,4,human
2020596,250210,C,5,5,SynthSNR,4,human
2047039,264076,D,7,11,SynthSNR,3,human
2036480,258575,D,6,9,SynthSNR,2,human
46110,263684,D,7,11,HighSNR,3,human
2034312,255830,D,6,8,SynthSNR,2,human
2050798,268267,D,7,12,SynthSNR,3,human
48808,265186,D,7,11,HighSNR,3,human
19759,249545,C,5,5,HighSNR,4,human
2027830,252931,C,5,7,SynthSNR,4,human
2053631,271096,D,7,12,SynthSNR,3,human
2055086,272997,D,7,12,SynthSNR,3,human
53765,271306,D,7,12,HighSNR,3,human
2031312,255007,D,6,8,SynthSNR,2,human
54592,272120,D,7,12,HighSNR,3,human
29647,254242,C,5,7,HighSNR,4,human
2026432,252239,C,5,6,SynthSNR,4,human
30248,254725,D,6,8,HighSNR,2,human
55804,273835,D,7,12,HighSNR,3,human
769,624,A,3,3,HighSNR,8,animal
49564,266055,D,7,11,HighSNR,3,human
37606,259637,D,6,9,HighSNR,2,human
2050634,267833,D,7,12,SynthSNR,3,human
52081,269294,D,7,12,HighSNR,3,human
3860,938,A,3,3,LowSNR,14,animal
30090,254701,D,6,8,HighSNR,2,human
2055828,273996,D,7,12,SynthSNR,3,human
25269,251734,C,5,6,HighSNR,4,human
2043699,262023,D,6,10,SynthSNR,2,human
2037381,259216,D,6,9,SynthSNR,2,human
2039697,260884,D,6,10,SynthSNR,2,human
10681,262224,D,6,10,LowSNR,2,human
47372,264385,D,7,11,HighSNR,3,human
24276,251512,C,5,6,HighSNR,4,human
38386,260604,D,6,10,HighSNR,2,human
2000597,452,A,2,2,SynthSNR,21,animal
41380,261229,D,6,10,HighSNR,2,human
2019497,249435,C,5,5,SynthSNR,4,human
2042221,261410,D,6,10,SynthSNR,2,human
63491,280895,D,7,13,HighSNR,3,human
51025,268482,D,7,12,HighSNR,3,human
2052080,269294,D,7,12,SynthSNR,3,human
2040924,261137,D,6,10,SynthSNR,2,human
2019794,249583,C,5,5,SynthSNR,4,human
43966,262116,D,6,10,HighSNR,2,human
58027,276461,D,7,13,HighSNR,3,human
2058983,277431,D,7,13,SynthSNR,3,human
2028431,253273,C,5,7,SynthSNR,4,human
41656,261272,D,6,10,HighSNR,2,human
2028635,253376,C,5,7,SynthSNR,4,human
2062644,280493,D,7,13,SynthSNR,3,human
20070,249852,C,5,5,HighSNR,4,human
2032867,255480,D,6,8,SynthSNR,2,human
2036180,258348,D,6,9,SynthSNR,2,human
2052720,270378,D,7,12,SynthSNR,3,human
2061492,279296,D,7,13,SynthSNR,3,human
2031357,255011,D,6,8,SynthSNR,2,human
2062690,280519,D,7,13,SynthSNR,3,human
52123,269377,D,7,12,HighSNR,3,human
2047759,264502,D,7,11,SynthSNR,3,human
3741,902,A,3,3,LowSNR,14,animal
22382,250965,C,5,6,HighSNR,4,human
2059662,277761,D,7,13,SynthSNR,3,human
59121,277496,D,7,13,HighSNR,3,human
2041118,261170,D,6,10,SynthSNR,2,human
2017406,248496,C,5,5,SynthSNR,4,human
5047,1330,A,3,3,LowSNR,20,animal
2024911,251662,C,5,6,SynthSNR,4,human
2021855,250827,C,5,6,SynthSNR,4,human
20727,250316,C,5,5,HighSNR,4,human
35112,256317,D,6,8,HighSNR,2,human
23197,251234,C,5,6,HighSNR,4,human
2049803,266247,D,7,11,SynthSNR,3,human
2050232,267485,D,7,12,SynthSNR,3,human
40329,261053,D,6,10,HighSNR,2,human
17326,248470,C,5,5,HighSNR,4,human
2064564,281814,D,7,13,SynthSNR,3,human
63614,280974,D,7,13,HighSNR,3,human
2059792,277888,D,7,13,SynthSNR,3,human
2060901,278770,D,7,13,SynthSNR,3,human
46375,263776,D,7,11,HighSNR,3,human
2048618,265111,D,7,11,SynthSNR,3,human
2057267,275736,D,7,12,SynthSNR,3,human
2063108,280879,D,7,13,SynthSNR,3,human
31461,255045,D,6,8,HighSNR,2,human
62554,280378,D,7,13,HighSNR,3,human
56542,274336,D,7,12,HighSNR,3,human
2030319,254742,D,6,8,SynthSNR,2,human
2053926,271495,D,7,12,SynthSNR,3,human
2018298,248909,C,5,5,SynthSNR,4,human
2053645,271096,D,7,12,SynthSNR,3,human
2024446,251582,C,5,6,SynthSNR,4,human
51475,268919,D,7,12,HighSNR,3,human
2051301,268703,D,7,12,SynthSNR,3,human
31510,255071,D,6,8,HighSNR,2,human
24521,251587,C,5,6,HighSNR,4,human
18069,248832,C,5,5,HighSNR,4,human
2021728,250793,C,5,6,SynthSNR,4,human
49346,265613,D,7,11,HighSNR,3,human
56604,274421,D,7,12,HighSNR,3,human
26714,252378,C,5,6,HighSNR,4,human
47625,264405,D,7,11,HighSNR,3,human
57046,275038,D,7,12,HighSNR,3,human
60396,278479,D,7,13,HighSNR,3,human
46734,263945,D,7,11,HighSNR,3,human
51484,268919,D,7,12,HighSNR,3,human
42009,261372,D,6,10,HighSNR,2,human
59065,277480,D,7,13,HighSNR,3,human
37021,258926,D,6,9,HighSNR,2,human
48827,265186,D,7,11,HighSNR,3,human
35244,256478,D,6,8,HighSNR,2,human
48922,265337,D,7,11,HighSNR,3,human
53460,271078,D,7,12,HighSNR,3,human
47526,264390,D,7,11,HighSNR,3,human
2037695,259869,D,6,9,SynthSNR,2,human
2023534,251328,C,5,6,SynthSNR,4,human
2043208,261623,D,6,10,SynthSNR,2,human
2043803,262063,D,6,10,SynthSNR,2,human
18084,248844,C,5,5,HighSNR,4,human
50371,267512,D,7,12,HighSNR,3,human
2041188,261191,D,6,10,SynthSNR,2,human
2109,323,D,4,4,LowSNR,32,animal
17065,248363,C,5,5,HighSNR,4,human
2062510,280374,D,7,13,SynthSNR,3,human
33743,255660,D,6,8,HighSNR,2,human
57533,275913,D,7,12,HighSNR,3,human
33923,255717,D,6,8,HighSNR,2,human
46340,263755,D,7,11,HighSNR,3,human
2060380,278479,D,7,13,SynthSNR,3,human
2016702,248146,C,5,5,SynthSNR,4,human
2034268,255827,D,6,8,SynthSNR,2,human
54244,271759,D,7,12,HighSNR,3,human
2048269,264725,D,7,11,SynthSNR,3,human
35828,258206,D,6,9,HighSNR,2,human
28002,253063,C,5,7,HighSNR,4,human
2026938,252477,C,5,6,SynthSNR,4,human
33314,255582,D,6,8,HighSNR,2,human
59841,277912,D,7,13,HighSNR,3,human
2025068,251700,C,5,6,SynthSNR,4,human
22262,250941,C,5,6,HighSNR,4,human
2032600,255405,D,6,8,SynthSNR,2,human
25175,251716,C,5,6,HighSNR,4,human
58603,277026,D,7,13,HighSNR,3,human
57598,276038,D,7,12,HighSNR,3,human
2062010,279776,D,7,13,SynthSNR,3,human
30797,254841,D,6,8,HighSNR,2,human
59396,277637,D,7,13,HighSNR,3,human
2035423,256665,D,6,8,SynthSNR,2,human
2020949,250476,C,5,5,SynthSNR,4,human
2021329,250706,C,5,6,SynthSNR,4,human
2046205,263731,D,7,11,SynthSNR,3,human
2840,644,A,3,3,LowSNR,10,animal
52559,270037,D,7,12,HighSNR,3,human
2000682,579,A,3,3,SynthSNR,8,animal
5757,0,C,1,1,HighSNR,27,human
2040922,261135,D,6,10,SynthSNR,2,human
27061,252496,C,5,6,HighSNR,4,human
30237,254725,D,6,8,HighSNR,2,human
52842,270422,D,7,12,HighSNR,3,human
53141,270497,D,7,12,HighSNR,3,human
2053347,270761,D,7,12,SynthSNR,3,human
60685,278615,D,7,13,HighSNR,3,human
60357,278478,D,7,13,HighSNR,3,human
2064067,281183,D,7,13,SynthSNR,3,human
23856,251373,C,5,6,HighSNR,4,human
2054331,271861,D,7,12,SynthSNR,3,human
2044921,262572,D,7,11,SynthSNR,3,human
2056725,274903,D,7,12,SynthSNR,3,human
2056295,274139,D,7,12,SynthSNR,3,human
2049547,266055,D,7,11,SynthSNR,3,human
2019946,249741,C,5,5,SynthSNR,4,human
2063468,280895,D,7,13,SynthSNR,3,human
2046353,263776,D,7,11,SynthSNR,3,human
45118,262707,D,7,11,HighSNR,3,human
2035842,258206,D,6,9,SynthSNR,2,human
23010,251179,C,5,6,HighSNR,4,human
2050993,268482,D,7,12,SynthSNR,3,human
21796,250803,C,5,6,HighSNR,4,human
63566,280944,D,7,13,HighSNR,3,human
51000,268482,D,7,12,HighSNR,3,human
2049953,267136,D,7,12,SynthSNR,3,human
2037923,260198,D,6,9,SynthSNR,2,human
2054031,271521,D,7,12,SynthSNR,3,human
2022440,250986,C,5,6,SynthSNR,4,human
2058400,276818,D,7,13,SynthSNR,3,human
2031057,254903,D,6,8,SynthSNR,2,human
53263,270636,D,7,12,HighSNR,3,human
2052033,269283,D,7,12,SynthSNR,3,human
50522,267709,D,7,12,HighSNR,3,human
2064545,281760,D,7,13,SynthSNR,3,human
64198,281324,D,7,13,HighSNR,3,human
42803,261538,D,6,10,HighSNR,2,human
2024650,251589,C,5,6,SynthSNR,4,human
26117,252021,C,5,6,HighSNR,4,human
2031180,254993,D,6,8,SynthSNR,2,human
2054109,271522,D,7,12,SynthSNR,3,human
50903,268480,D,7,12,HighSNR,3,human
2018005,248804,C,5,5,SynthSNR,4,human
45280,262971,D,7,11,HighSNR,3,human
17939,248772,C,5,5,HighSNR,4,human
976,925,A,3,3,HighSNR,14,animal
36977,258898,D,6,9,HighSNR,2,human
2058752,277115,D,7,13,SynthSNR,3,human
2051904,269233,D,7,12,SynthSNR,3,human
44959,262577,D,7,11,HighSNR,3,human
2031205,254993,D,6,8,SynthSNR,2,human
2060892,278768,D,7,13,SynthSNR,3,human
2059788,277888,D,7,13,SynthSNR,3,human
2022453,250986,C,5,6,SynthSNR,4,human
19173,249305,C,5,5,HighSNR,4,human
2046022,263638,D,7,11,SynthSNR,3,human
2061461,279271,D,7,13,SynthSNR,3,human
2050843,268418,D,7,12,SynthSNR,3,human
49940,267136,D,7,12,HighSNR,3,human
